evidence_id,packet,file_name,source_type,source_context,primary_claim_role,evidence_type,claim_strength,relationship_strength,safe_scope,confidence_level,audit_priority,display_candidate_status,strict_audit_status,entities,ingredients,risk_flags,safe_website_wording,evidence_text_preview
EEVID_5ad8c2f6011cb67c,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","r farmers to 
apply agrochemicals and pesticides. 
In addition to providing an invaluable service 
to farmers, in 2021, these community pruning 
teams provided 372 young adults (39 of them 
women) in cocoa-growing communities with 
valuable skills and knowledge about cocoa 
farming, while also helping to support their 
families with extra income.
C"
EEVID_84f1b10b280aa967,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","percentage of 
households above the Living Income threshold. 
For our key performance metrics from 
the year, see page 31.
28 
The Hershey Company | 2021 ESG Report
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report
Cocoa


--- PAGE 29 ---
In cocoa-growing 
regions in Wes"
EEVID_df400ae55025fcb9,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","try 
and climate-smart cocoa farming.
Through our partnership with the USAID 
Integrated Land and Resource Governance 
(ILRG) Project, we support communities in 
Ghana to clarify and document land rights as well 
as improve land-use planning practices through 
agroforestry. In 2021, our engagement with ILRG 
and one of our suppliers, ECOM, assisted"
EEVID_593da46b75c7ea8e,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","imate-smart cocoa-
growing practices and provides training for extra 
income-generating activities.
Fighting Deforestation
29 
The Hershey Company | 2021 ESG Report
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report
Cocoa


--- PAGE 30 ---
Promoting Cocoa 
Agroforestry in"
EEVID_9b772538cc00b525,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","f farmers producing Hershey’s cocoa volume in Côte d’Ivoire and Ghana are covered by Child Labor 
Monitoring and Remediation Systems (CLMRS) to prevent, monitor and remediate child labor2
2025
On Track
62%
1 
Beginning in 2021, to be considered polygon mapped, all farm plots managed by the farmer must be mapped, as defined by the World Cocoa Founda"
EEVID_573f6e7ed449b5cf,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","22
70
Total farmers with all their farm boundaries mapped via GPS polygon mapping5 
49,569 
Farmers in Côte d’Ivoire and 
Ghana with all farms mapped
45,242
44,770 
Total farm area mapped in Côte d’Ivoire and Ghana (in hectares)
136,108
119,537
102,084
2 Data reflects results as provided by Hershey suppliers and implementation partners. 
3 Non-coco"
EEVID_78d4369bbda2f89f,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","an rights  
and enhance their economic security. 
D
o
i
n
g
 
t
h
e 
R
i
g
h
t
 
T
h
i
n
g
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report
33 
The Hershey Company | 2021 ESG Report
Responsible Sourcing and Human Rights


--- PAGE 34 ---
Human Rights Across Our Value Ch"
EEVID_93835a7bb1fd9e3e,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","ning for human 
resources staff. We are currently working 
with the site on corrective actions and 
will continue our ongoing monitoring and 
reporting activities.
Ac
ce
ss
 
t
o 
w
at
er
 a
nd
 
sa
ni
t
at
io
n
Cl
im
at
e 
ch
a
ng
e
C
hil
d 
 l
a
bo
r
A
cc
es
s t
o 
gr
ie
va
nc
e 
m
e
ch
an
is
ms
Fo
rc
ed
 l
ab
or 
an
d 
hu
m
an
tr
a
ffi
c
ki
n
g
"
EEVID_da9c3abb71cc263e,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","root causes of nonconformities and 
implement effective corrective actions. 
We continue to offer all labor agencies in the 
program access to RLI’s E-Learning Academy.
Our Achievements
• Completed due diligence on 68 labor 
agencies in Brazil, Canada, India, Malaysia, 
Mexico and the U.S.
• Conducted human rights assessments 
and Sedex Members Eth"
EEVID_4385d5f0b2ecd63b,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,retail_price,retail_price_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; retail_observation_not_margin; supplier_claim_not_sku_confirmed,hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support observed retail page or price evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"f our primary grievance 
mechanisms include:
• Hershey’s Concern Line (available in more 
than 47 languages), which is primarily geared 
toward our employees but is also accessible to 
our suppliers and other stakeholders.
• The requirement that our direct suppliers have 
grievance mechanisms, which we validate via 
social compliance audits and our"
EEVID_269c891b172f7a65,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","nce its launch, nearly 1,400 
Hershey employees have successfully completed 
the training.
36 
The Hershey Company | 2021 ESG Report
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report
Responsible Sourcing and Human Rights


--- PAGE 37 ---
Living Wages 
and Income 
We bel"
EEVID_d8853c7b41d8d002,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; milk_dairy; packaging; sugar,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, milk_dairy, packaging, sugar / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","se resources.
Flour
Soy
Dairy
Cocoa
Coconut
Pulp 
and paper
Peanuts
Sugar
Almonds
Palm oil
38 
The Hershey Company | 2021 ESG Report
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report
Responsible Sourcing and Human Rights


--- PAGE 39 ---
Responsible Sourcing
Our Respons"
EEVID_ac6a12780a4a8995,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,asr; hershey,milk_dairy; sugar,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"asr, hershey / milk_dairy, sugar / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.",", visit our Sugar 
Sourcing webpage.
In 2022, we will initiate an annual survey of our 
direct suppliers’ sustainability and responsible 
sourcing practices and management systems. 
Our aim is to open a dialogue between Hershey 
and our suppliers for sharing concerns and best 
practices and identifying where training and 
investment is needed. This"
EEVID_8edff7deff056701,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey; land_olakes,cocoa_chocolate; milk_dairy,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey, land_olakes / cocoa_chocolate, milk_dairy / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","ble Dairy 
Partnership (SDP). We use this to verify 
our dairy supply chain’s compliance with 
our sustainability policies and engage 
with our suppliers on their journey toward 
more sustainable dairy production. The 
SDP includes sustainability requirements 
that must be met by dairy processors and 
supplying farms as well as an assurance model 
"
